SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938014,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932066,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934286,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888888,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937073,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932090,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933718,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932025,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937057,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931993,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937024,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933304,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932918,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942347,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936109,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933205,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934476,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932082,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936539,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932140,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936984,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932991,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933809,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933965,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936604,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945860,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940168,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941950,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945845,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942271,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935622,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885249,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942792,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945936,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945712,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946074,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942727,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932801,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983458,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888854,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887203,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887476,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669881610,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945399,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669884754,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933932,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888771,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888227,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669882477,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946116,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933239,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669943766,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945670,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931647,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933395,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934203,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931704,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940838,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936885,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940986,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935291,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669944244,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887435,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941174,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945480,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933817,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942024,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941992,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885934,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934377,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983441,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888904,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935408,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933940,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931928,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935101,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983482,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669880778,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935374,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940036,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935390,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883251,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936562,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983623,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945449,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669884044,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983532,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938709,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933643,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942735,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983607,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932348,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883996,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887963,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935093,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932306,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935564,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669943311,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669944798,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946090,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932827,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939269,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669884127,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937313,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669881131,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932462,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669884697,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931449,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885611,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939293,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934708,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942594,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932181,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941059,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937560,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941406,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933148,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931332,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938303,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946744,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946934,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669943493,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938337,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932702,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669947023,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937974,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932231,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932124,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946660,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933270,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669943519,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669882717,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935796,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942800,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932314,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942628,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886361,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931480,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936638,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669880729,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669881099,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669881602,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932165,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938808,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886650,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940820,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886908,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941547,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883574,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669944632,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888268,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885488,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932157,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883129,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669944434,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939707,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939863,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934773,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932736,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942495,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886825,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669945753,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887146,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939434,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931795,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669889456,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933049,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939756,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946751,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932215,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939699,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937404,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942644,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887351,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886437,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937768,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886460,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669943428,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886445,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939384,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942040,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940499,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934336,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941182,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940127,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937206,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669942123,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935754,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669886544,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887245,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935168,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940556,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936497,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885777,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934344,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983490,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933999,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935242,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936901,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934252,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938949,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983599,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940341,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938857,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883244,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939871,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669889274,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934310,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669074026,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934088,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669889050,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669882949,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938162,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887609,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933338,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669881933,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669882931,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669939848,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932629,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888243,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669889035,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669626080,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558668983573,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934492,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932694,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938089,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669946041,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669944046,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883293,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934815,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885454,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888060,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932611,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669885447,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669887625,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932819,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933569,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669940150,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669888615,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933759,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933650,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933163,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934401,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931621,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931605,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938840,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936521,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933296,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934567,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937651,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935739,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933197,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941604,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669883897,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669932660,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938634,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935960,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669941083,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669937669,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931779,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936117,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669933007,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669938600,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669936927,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669884630,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669931860,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669934153,Main,
S167948-SM,2026-05-11,2239,SM A165MZKDTPA,SM-A165MZKDTPA,350558669935572,Main,
