SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887543,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882205,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887667,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887642,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887550,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887634,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882486,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887592,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377888863,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887527,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377885877,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882395,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882650,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882353,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882528,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882536,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377881140,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882577,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882551,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377885430,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887766,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882411,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887824,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882445,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882429,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882452,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887832,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377883104,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882106,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882684,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882700,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887857,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377886875,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887105,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887162,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887881,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887840,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887865,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887758,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377886628,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887808,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377881413,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887741,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887246,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377879680,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887816,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377886131,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887790,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887253,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887006,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887279,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877379,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877262,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877296,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877064,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877015,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877056,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877403,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877197,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878344,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878039,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877312,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877288,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877320,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877270,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877023,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877031,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877304,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877114,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877072,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877049,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377879342,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878732,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878450,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878096,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878286,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878062,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891420,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377876363,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891610,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377880597,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878492,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878484,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891081,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889143,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878054,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377888459,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877866,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878120,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377875456,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878112,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894176,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891859,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891719,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889564,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894200,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878351,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377893707,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377892527,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377892022,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894283,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377893467,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894440,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377887600,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882825,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894341,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894242,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894457,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891693,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890968,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377894416,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891545,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891578,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891552,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891248,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891503,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891537,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891347,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891073,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891164,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891586,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890927,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891107,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891057,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891354,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891602,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891479,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891149,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891065,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891206,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891511,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377888905,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889978,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890117,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889937,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889945,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889838,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890265,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882494,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889721,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882502,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890216,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889911,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890174,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890299,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889994,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890273,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889929,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890232,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890208,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377874210,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889689,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889655,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889614,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889853,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889630,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889846,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889663,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890125,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889754,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889622,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889812,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889820,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889887,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889796,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889788,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889648,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889606,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882478,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889747,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889697,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889291,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377884797,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889416,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889341,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377885240,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889184,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377885778,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889390,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889168,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889333,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889408,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889572,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889358,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890059,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889317,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889556,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889580,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889176,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889366,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889382,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882569,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882155,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882510,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882619,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889861,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882593,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882361,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882676,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882668,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882726,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889739,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377875936,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889879,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377881967,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882627,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882544,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889770,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882437,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882403,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889804,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890026,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377876710,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889986,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890067,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890042,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882601,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890257,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882643,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890240,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882692,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882734,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889895,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882387,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890224,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889705,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889952,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890075,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890034,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889598,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890083,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889499,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889473,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377879185,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878310,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889549,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889432,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889457,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889440,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889481,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890091,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377882460,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377881611,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889465,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889515,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889523,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377890182,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878393,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377889531,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377875258,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878294,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878088,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878021,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877791,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878278,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878153,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891099,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878005,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891461,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878161,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877817,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877775,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877171,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877759,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377891131,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377878013,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877205,Main,
S167162-SM,2026-04-06,2596,SM A065MLBDGTO,SM-A065MLBDGTO,355397377877221,Main,
