Vitel Mobile Inc,,,,,,,,,,,,,,,,
Inventory Valuation Summary,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,
,Part #,Description,,,Asset Account,,,,,Qty,, ,,Unit Cost,Asset Value,
,SM S948BZVJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,Default,,,,,1,,ea,,"$ 1,069.42","$ 1,069.42",
,SM X820NZADTPA,SAMSUNG GALAXY TAB S10 PLUS WIFI 12+256GB GRAPHITE,,,Default,,,,,1,,ea,,$ 630.00,$ 630.00,
,SM X920NZADTPA,SAMSUNG GALAXY TAB S10 ULTRA WIFI 12+256GB GRAPHITE,,,Default,,,,,1,,ea,,$ 780.00,$ 780.00,
,,,,,,,,,,,,,Location Total:,,"$ 19,612.11",
,,,,,,,,,,,,Location Group Total:,,,"$ 23,183.88",
Main,,,,,,,,,,,,,,,,
Accessories,,,,,,,,,,,,,,,,
,AC SM EF-KG970CWEGWW,SAMSUNG S10e LED COVER WHITE,,,Default,,,,,40,,ea,,$ 27.50,"$ 1,100.00",
,AC SM EF-KG973CBEGWW,SAMSUNG S10 LED COVER BLACK,,,Default,,,,,58,,ea,,$ 27.50,"$ 1,595.00",
,AC SM EF-KG975CBEGWW,SAMSUNG S10 PLUS LED COVER BLACK,,,Default,,,,,15,,ea,,$ 27.50,$ 412.50,
,AC SM EF-NG970PBEGWW,SAMSUNG S10e LED VIEW COVER BLACK,,,Default,,,,,59,,ea,,$ 32.50,"$ 1,917.50",
,AC SM EF-NG970PWEGWW,SAMSUNG S10e LED VIEW COVER WHITE,,,Default,,,,,40,,ea,,$ 32.50,"$ 1,300.00",
,AC SM EF-NG973PBEGWW,SAMSUNG S10 LED VIEW COVER BLACK,,,Default,,,,,41,,ea,,$ 32.50,"$ 1,332.50",
,AC SM EF-NG973PGEGWW,SAMSUNG S10 LED VIEW COVER GREEN,,,Default,,,,,14,,ea,,$ 32.50,$ 455.00,
,AC SM EF-NG973PWEGWW,SAMSUNG S10 LED VIEW COVER WHITE,,,Default,,,,,13,,ea,,$ 32.50,$ 422.50,
,AC SM EF-NG975PBEGWW,SAMSUNG S10 PLUS LED VIEW COVER BLACK,,,Default,,,,,38,,ea,,$ 32.50,"$ 1,235.00",
,AC SM EF-NG975PGEGWW,SAMSUNG S10 PLUS LED VIEW COVER GREEN,,,Default,,,,,14,,ea,,$ 32.50,$ 455.00,
,AC SM EF-PG973TGEGWW,SAMSUNG S10 SILICONE COVER GREEN,,,Default,,,,,14,,ea,,$ 13.00,$ 182.00,
,AC SM EF-PG973TNEGWW,SAMSUNG S10 SILICONE COVER NAVY,,,Default,,,,,14,,ea,,$ 13.00,$ 182.00,
,AC SM EF-PG973TYEGWW,SAMSUNG S10 SILICONE COVER YELLOW,,,Default,,,,,14,,ea,,$ 13.00,$ 182.00,
,AC SM EF-RG970CLEGWW,SAMSUNG S10e PROTECTIVE STANDING COVER BLUE,,,Default,,,,,49,,ea,,$ 17.50,$ 857.50,
,AC SM EF-RG970CWEGWW,SAMSUNG S10e PROTECTIVE STANDING COVER WHITE,,,Default,,,,,12,,ea,,$ 17.50,$ 210.00,
,AC SM EF-RG973CBEGWW,SAMSUNG S10 PROTECTIVE STANDING COVER BLACK,,,Default,,,,,42,,ea,,$ 17.50,$ 735.00,
,AC SM EF-RG973CSEGWW,SAMSUNG S10 PROTECTIVE STANDING COVER SILVER,,,Default,,,,,28,,ea,,$ 17.50,$ 490.00,
,AC SM EF-RG975CSEGWW,SAMSUNG S10 PLUS PROTECTIVE STANDING COVER SILVER,,,Default,,,,,15,,ea,,$ 17.50,$ 262.50,
,AC SM EF-ZG970CBEGWW,SAMSUNG S10e CLEAR VIEW COVER BLACK,,,Default,,,,,87,,ea,,$ 30.00,"$ 2,610.00",
,AC SM EF-ZG970CGEGWW,SAMSUNG S10e CLEAR VIEW COVER GREEN,,,Default,,,,,11,,ea,,$ 30.00,$ 330.00,
,AC SM EF-ZG970CYEGWW,SAMSUNG S10e CLEAR VIEW COVER YELLOW,,,Default,,,,,9,,ea,,$ 30.00,$ 270.00,
,AC SM EF-ZG973CBEGWW,SAMSUNG S10 CLEAR VIEW COVER BLACK,,,Default,,,,,40,,ea,,$ 30.00,"$ 1,200.00",
,AC SM EF-ZG973CWEGWW,SAMSUNG S10 CLEAR VIEW COVER WHITE,,,Default,,,,,14,,ea,,$ 30.00,$ 420.00,
,AC SM EF-ZG975CBEGWW,SAMSUNG S10 PLUS CLEAR VIEW COVER BLACK,,,Default,,,,,50,,ea,,$ 28.00,"$ 1,400.00",
,AC SM ET-FG970CTEGWW,SAMSUNG S10e SCREEN PROTECTOR,,,Default,,,,,70,,ea,,$ 8.00,$ 560.00,
,,,,,,,,,,,,,Location Total:,,"$ 20,116.00",
RMA,,,,,,,,,,,,,,,,
,SM G780GZRKTPA,SAMSUNG GALAXY S20 FE 256GB RED DS,,,Default,,,,,10,,ea,,$ 452.00,"$ 4,520.00",
,SM G996BZVKTPA,SAMSUNG GALAXY S21 PLUS 256GB PHANTOM VIOLET DS,,,Default,,,,,1,,ea,,$ 829.00,$ 829.00,
,,,,,,,,,,,,,Location Total:,,"$ 5,349.00",
Shipping,,,,,,,,,,,,,,,,
,AC SM EP-T4511XBEGMX,SAMSUNG GALAXY 45W ADAPTER WITH C TO C CABLE BLACK,,,Default,,,,,50,,ea,,$ 25.00,"$ 1,250.00",
,SM A065MLBDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT BLUE,,,Default,,,,,260,,ea,,$ 72.97,"$ 18,972.70",
,SM A065MLGDGTO,SAMSUNG GALAXY A06 4+64GB LIGHT GREEN,,,Default,,,,,540,,ea,,$ 73.00,"$ 39,420.00",
,SM A065MZKDGTO,SAMSUNG GALAXY A06 4+64GB BLACK,,,Default,,,,,800,,ea,,$ 72.99,"$ 58,394.90",
,SM A075MLVDGTO,SAMSUNG GALAXY A07 4+64GB LIGHT VIOLET,,,Default,,,,,130,,ea,,$ 86.00,"$ 11,180.00",
,SM A075MLVGGTO,SAMSUNG GALAXY A07 4+128GB LIGHT VIOLET,,,Default,,,,,60,,ea,,$ 102.00,"$ 6,120.00",
,SM A075MZGGGTO,SAMSUNG GALAXY A07 4+128GB GREEN,,,Default,,,,,60,,ea,,$ 102.00,"$ 6,120.00",
,SM A075MZKDGTO,SAMSUNG GALAXY A07 4+64GB BLACK,,,Default,,,,,240,,ea,,$ 86.00,"$ 20,640.00",
,SM A075MZKGGTO,SAMSUNG GALAXY A07 4+128GB BLACK,,,Default,,,,,60,,ea,,$ 102.00,"$ 6,120.00",
,SM A165MLGDTPA,SAMSUNG GALAXY A16 4+128GB LIGHT GREEN,,,Default,,,,,40,,ea,,$ 115.00,"$ 4,600.00",
,SM A165MZADTPA,SAMSUNG GALAXY A16 4+128GB GRAY,,,Default,,,,,100,,ea,,$ 114.92,"$ 11,492.19",
,SM A165MZKDTPA,SAMSUNG GALAXY A16 4+128GB BLACK,,,Default,,,,,560,,ea,,$ 115.00,"$ 64,398.91",
,SM A175FLBFGTO,SAMSUNG GALAXY A17 4+128GB LIGHT BLUE,,,Default,,,,,140,,ea,,$ 140.00,"$ 19,600.00",
,SM A175FLBGGTO,SAMSUNG GALAXY A17 6+128GB LIGHT BLUE,,,Default,,,,,170,,ea,,$ 153.64,"$ 26,119.43",
,SM A175FLBHGTO,SAMSUNG GALAXY A17 8+256GB LIGHT BLUE,,,Default,,,,,14,,ea,,$ 209.32,"$ 2,930.48",
,SM A175FZAGGTO,SAMSUNG GALAXY A17 6+128GB GRAY,,,Default,,,,,150,,ea,,$ 154.00,"$ 23,100.00",
,SM A175FZAHGTO,SAMSUNG GALAXY A17 8+256GB GRAY,,,Default,,,,,4,,ea,,$ 210.11,$ 840.43,
,SM A175FZKFGTO,SAMSUNG GALAXY A17 4+128GB BLACK,,,Default,,,,,350,,ea,,$ 140.00,"$ 49,000.00",
,SM A175FZKGGTO,SAMSUNG GALAXY A17 6+128GB BLACK,,,Default,,,,,170,,ea,,$ 153.04,"$ 26,016.57",
,SM A175FZKHGTO,SAMSUNG GALAXY A17 8+256GB BLACK,,,Default,,,,,14,,ea,,$ 209.83,"$ 2,937.55",
,SM A176BZKOGTO,SAMSUNG GALAXY A17 5G 4+128GB BLACK,,,Default,,,,,40,,ea,,$ 152.00,"$ 6,080.00",
,SM A366ELGBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT GREEN,,,Default,,,,,10,,ea,,$ 250.00,"$ 2,500.00",
,SM A366ELGGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME LIME,,,Default,,,,,10,,ea,,$ 280.00,"$ 2,800.00",
,SM A366ELVBGTO,SAMSUNG GALAXY A36 5G 6+128GB LIGHT VIOLET,,,Default,,,,,1,,ea,,$ 250.00,$ 250.00,
,SM A366EZABGTO,SAMSUNG GALAXY A36 5G 6+128GB GRAY,,,Default,,,,,10,,ea,,$ 250.00,"$ 2,500.00",
,SM A366EZAGTPA,SAMSUNG GALAXY A36 5G 8+256GB AWESOME WHITE,,,Default,,,,,10,,ea,,$ 280.00,"$ 2,800.00",
,SM A366EZKBGTO,SAMSUNG GALAXY A36 5G 6+128GB BLACK,,,Default,,,,,5,,ea,,$ 250.00,"$ 1,250.00",
,SM A376BDGKGTO,SAMSUNG GALAXY A37 5G 8+256GB DARK GREEN,,,Default,,,,,3,,ea,,$ 372.00,"$ 1,116.00",
,SM A376BLVJGTO,SAMSUNG GALAXY A37 5G 6+128GB LIGHT VIOLET,,,Default,,,,,5,,ea,,$ 292.95,"$ 1,464.73",
,SM A376BLVKGTO,SAMSUNG GALAXY A37 5G 8+256GB LIGHT VIOLET,,,Default,,,,,3,,ea,,$ 372.00,"$ 1,116.00",
,SM A376BZAKGTO,SAMSUNG GALAXY A37 5G 8+256GB GRAY,,,Default,,,,,13,,ea,,$ 372.00,"$ 4,836.00",
,SM A376BZWJGTO,SAMSUNG GALAXY A37 5G 6+128GB WHITE,,,Default,,,,,10,,ea,,$ 303.00,"$ 3,030.00",
,SM A376BZWKGTO,SAMSUNG GALAXY A37 5G 8+256GB WHITE,,,Default,,,,,18,,ea,,$ 372.00,"$ 6,696.00",
,SM A566EZKDTPA,SAMSUNG GALAXY A56 5G 12+256GB AWESOME GRAPHITE,,,Default,,,,,5,,ea,,$ 390.00,"$ 1,950.00",
,SM A576BDBEGTO,SAMSUNG GALAXY A57 5G 8+128GB DARK BLUE,,,Default,,,,,55,,ea,,$ 376.00,"$ 20,680.00",
,SM A576BDBFGTO,SAMSUNG GALAXY A57 5G 8+256GB DARK BLUE,,,Default,,,,,20,,ea,,$ 422.00,"$ 8,440.00",
,SM A576BLBEGTO,SAMSUNG GALAXY A57 5G 8+128GB LIGHT BLUE,,,Default,,,,,34,,ea,,$ 375.06,"$ 12,752.04",
,SM A576BLBFGTO,SAMSUNG GALAXY A57 5G 8+256GB LIGHT BLUE,,,Default,,,,,90,,ea,,$ 422.00,"$ 37,980.00",
,SM A576BZAFGTO,SAMSUNG GALAXY A57 5G 8+256GB GRAY,,,Default,,,,,120,,ea,,$ 422.00,"$ 50,640.00",
,SM A576BZVEGTO,SAMSUNG GALAXY A57 5G 8+128GB VIOLET,,,Default,,,,,77,,ea,,$ 376.00,"$ 28,952.00",
,SM A576BZVFGTO,SAMSUNG GALAXY A57 5G 8+256GB VIOLET,,,Default,,,,,85,,ea,,$ 422.00,"$ 35,870.00",
,SM R640NZKALTA,SAMSUNG GALAXY BUDS 4 PRO BLACK,,,Default,,,,,242,,ea,,$ 149.00,"$ 36,058.00",
,SM R640NZWALTA,SAMSUNG GALAXY BUDS 4 PRO WHITE,,,Default,,,,,50,,ea,,$ 149.00,"$ 7,450.00",
,SM S731BDBKGTO,SAMSUNG GALAXY S25 FE 8+256GB NAVY,,,Default,,,,,3,,ea,,$ 502.86,"$ 1,508.57",
,SM S731BDBPGTO,SAMSUNG GALAXY S25 FE 8+512GB NAVY,,,Default,,,,,30,,ea,,$ 541.91,"$ 16,257.32",
,SM S731BLBPGTO,SAMSUNG GALAXY S25 FE 8+512GB ICYBLUE,,,Default,,,,,20,,ea,,$ 534.15,"$ 10,682.91",
,SM S731BZKKGTO,SAMSUNG GALAXY S25 FE 8+256GB JETBLACK,,,Default,,,,,3,,ea,,$ 505.65,"$ 1,516.95",
,SM S731BZKPGTO,SAMSUNG GALAXY S25 FE 8+512GB JETBLACK,,,Default,,,,,30,,ea,,$ 571.86,"$ 17,155.67",
,SM S731BZWKGTO,SAMSUNG GALAXY S25 FE 8+256GB WHITE,,,Default,,,,,2,,ea,,$ 496.84,$ 993.68,
,SM S731BZWPGTO,SAMSUNG GALAXY S25 FE 8+512GB WHITE,,,Default,,,,,20,,ea,,$ 537.18,"$ 10,743.67",
,SM S938BZBJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM SILVERBLUE,,,Default,,,,,15,,ea,,$ 900.00,"$ 13,500.00",
,SM S938BZBUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM SILVER BLUE,,,Default,,,,,85,,ea,,"$ 1,000.00","$ 85,000.00",
,SM S938BZKJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM BLACK,,,Default,,,,,43,,ea,,$ 900.00,"$ 38,700.00",
,SM S938BZKKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM BLACK,,,Default,,,,,100,,ea,,$ 950.00,"$ 95,000.00",
,SM S938BZKUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM BLACK,,,Default,,,,,75,,ea,,"$ 1,000.00","$ 75,000.00",
,SM S938BZSJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM WHITE SILVER,,,Default,,,,,55,,ea,,$ 900.00,"$ 49,500.00",
,SM S938BZSKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM WHITE SILVER,,,Default,,,,,100,,ea,,$ 950.00,"$ 95,000.00",
,SM S938BZSUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM WHITE SILVER,,,Default,,,,,55,,ea,,"$ 1,000.00","$ 55,000.00",
,SM S938BZTJTPA,SAMSUNG GALAXY S25 ULTRA 12+256GB TITANIUM GRAY,,,Default,,,,,55,,ea,,$ 900.00,"$ 49,500.00",
,SM S938BZTKTPA,SAMSUNG GALAXY S25 ULTRA 12+512GB TITANIUM GRAY,,,Default,,,,,101,,ea,,$ 950.00,"$ 95,950.00",
,SM S938BZTUTPA,SAMSUNG GALAXY S25 ULTRA 12+1TB TITANIUM GRAY,,,Default,,,,,50,,ea,,"$ 1,000.00","$ 50,000.00",
,SM S942BLBKGTO,SAMSUNG GALAXY S26 12+256GB SKY BLUE,,,Default,,,,,60,,ea,,$ 730.00,"$ 43,800.00",
,SM S942BZKKGTO,SAMSUNG GALAXY S26 12+256GB BLACK,,,Default,,,,,95,,ea,,$ 730.00,"$ 69,350.00",
,SM S942BZVKGTO,SAMSUNG GALAXY S26 12+256GB COBALT VIOLET,,,Default,,,,,20,,ea,,$ 730.00,"$ 14,600.00",
,SM S942BZWKGTO,SAMSUNG GALAXY S26 12+256GB WHITE,,,Default,,,,,35,,ea,,$ 729.98,"$ 25,549.46",
,SM S948BLBJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB SKY BLUE,,,Default,,,,,25,,ea,,"$ 1,070.00","$ 26,750.00",
,SM S948BLBKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB SKY BLUE,,,Default,,,,,40,,ea,,"$ 1,230.00","$ 49,200.00",
,SM S948BZKJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB BLACK,,,Default,,,,,30,,ea,,"$ 1,070.00","$ 32,100.00",
,SM S948BZKKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB BLACK,,,Default,,,,,44,,ea,,"$ 1,230.00","$ 54,120.00",
,SM S948BZVJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB COBALT VIOLET,,,Default,,,,,30,,ea,,"$ 1,069.42","$ 32,082.47",
,SM S948BZVKGTO,SAMSUNG GALAXY S26 ULTRA 12+512GB COBALT VIOLET,,,Default,,,,,41,,ea,,"$ 1,230.00","$ 50,430.00",
,SM S948BZWJGTO,SAMSUNG GALAXY S26 ULTRA 12+256GB WHITE,,,Default,,,,,10,,ea,,"$ 1,070.00","$ 10,700.00",
,SM X520NZAAL15,SAMSUNG GALAXY TAB S10 FE WIFI 8+128GB (NO COVER) GRAY,,,Default,,,,,"1,133",,ea,,$ 310.00,"$ 351,230.00",
,W SM L330NDAALTA,SAMSUNG GALAXY WATCH 8 44MM DARK GRAY,,,Default,,,,,40,,ea,,$ 264.00,"$ 10,560.00",
,W SM L500NZWALTA,SAMSUNG GALAXY WATCH 8 CLASSIC 46MM WHITE,,,Default,,,,,11,,ea,,$ 347.00,"$ 3,817.00",
,W SM L705FZS1GTO,SAMSUNG GALAXY WATCH ULTRA (2025) TITANIUM SILVER,,,Default,,,,,1,,ea,,$ 300.00,$ 300.00,
,,,,,,,,,,,,,Location Total:,,"$ 2,212,061.60",
Stock,,,,,,,,,,,,,,,,
,AC SM EB-P3400XUEGWW,GALAXY 10AH 25W BATTERY PACK BEIGE,,,Default,,,,,1,,ea,,$ 17.50,$ 17.50,
,AC SM EB-P4520XUEGWW,GALAXY 20AH BATTERY PACK BEIGE,,,Default,,,,,1,,ea,,$ 27.50,$ 27.50,
,AC SM EF BX130PBEGWW,SAMSUNG GALAXY TAB A11 BOOK COVER BLACK,,,Default,,,,,300,,ea,,$ 18.00,"$ 5,400.00",
,AC SM EF BX130PWEGWW,SAMSUNG GALAXY TAB A11 BOOK COVER WHITE,,,Default,,,,,300,,ea,,$ 18.00,"$ 5,400.00",
,AC SM EF BX230PBEGWW,SAMSUNG GALAXY TAB A11+ BOOK COVER BLACK,,,Default,,,,,280,,ea,,$ 25.00,"$ 7,000.00",
,AC SM EF BX230PWEGWW,SAMSUNG GALAXY TAB A11+ BOOK COVER WHITE,,,Default,,,,,300,,ea,,$ 25.00,"$ 7,500.00",
,AC SM EF-BX620PBEGWW,SAMSUNG GALAXY TAB S10 FE PLUS BOOK COVER BLACK,,,Default,,,,,110,,ea,,$ 50.00,"$ 5,500.00",
,AC SM EF-BX730PBEGWW,SAMSUNG GALAXY TAB S11 BOOK COVER BLACK,,,Default,,,,,101,,ea,,$ 40.00,"$ 4,040.00",
,AC SM EF-BX730PWEGWW,SAMSUNG GALAXY TAB S11 BOOK COVER WHITE,,,Default,,,,,120,,ea,,$ 40.00,"$ 4,800.00",
,AC SM EF-BX930PBEGWW,SAMSUNG GALAXY TAB S11 ULTRA BOOK COVER BLACK,,,Default,,,,,103,,ea,,$ 50.00,"$ 5,150.00",
,AC SM EF-BX930PWEGWW,SAMSUNG GALAXY TAB S11 ULTRA BOOK COVER WHITE,,,Default,,,,,120,,ea,,$ 50.00,"$ 6,000.00",
,AC SM EF-DX935UJEGWW,SAMSUNG GALAXY TAB S11U PRO KEYBOARD GRAY,,,Default,,,,,100,,ea,,$ 210.00,"$ 21,000.00",
,AC SM EF-DX935USEGWW,SAMSUNG GALAXY TAB S11U CASE SILVER,,,Default,,,,,100,,ea,,$ 210.00,"$ 21,000.00",
,AC SM EF-GS721CJEGWW,SAMSUNG GALAXY S24 FE STANDING GRIP CASE GRAY,,,Default,,,,,168,,ea,,$ 7.50,"$ 1,260.00",
,AC SM EF-MF956TJEGWW,GALAXY FOLD 6 SILICONE CASE GRAY,,,Default,,,,,117,,ea,,$ 21.06,"$ 2,464.09",
,AC SM EF-MF956TWEGWW,GALAXY FOLD 6 SILICONE CASE WHITE,,,Default,,,,,100,,ea,,$ 15.00,"$ 1,500.00",
,AC SM EF-PA376CBEGWW,SAMSUNG GALAXY A37 SILICONE CASE BLACK,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA376CJEGWW,SAMSUNG GALAXY A37 SILICONE CASE LIGHT GRAY,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA376CKEGWW,SAMSUNG GALAXY A37 SILICONE CASE DARK GREEN,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA376CVEGWW,SAMSUNG GALAXY A37 SILICONE CASE LIGHT VIOLET,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA576CJEGWW,SAMSUNG GALAXY A57 SILICONE CASE GRAY,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA576CLEGWW,SAMSUNG GALAXY A57 SILICONE CASE LIGHT BLUE,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA576CNEGWW,SAMSUNG GALAXY A57 SILICONE CASE DARK BLUE,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PA576CVEGWW,SAMSUNG GALAXY A57 SILICONE CASE VIOLET,,,Default,,,,,520,,ea,,$ 12.00,"$ 6,240.00",
,AC SM EF-PF741TLEGWW,GALAXY FLIP 6 SILICONE CASE BLUE,,,Default,,,,,21,,ea,,$ 16.60,$ 348.64,
,AC SM EF-PF741TMEGWW,GALAXY FLIP 6 SILICONE CASE MINT,,,Default,,,,,24,,ea,,$ 10.00,$ 240.00,
,AC SM EF-PF741TNEGWW,GALAXY FLIP 6 SILICONE CASE NAVY,,,Default,,,,,40,,ea,,$ 17.37,$ 694.74,
,AC SM EF-PF741TYEGWW,GALAXY FLIP 6 SILICONE CASE YELLOW,,,Default,,,,,39,,ea,,$ 14.44,$ 563.33,
,AC SM EF-PS721CJEGWW,SAMSUNG GALAXY S24 FE SILICON CASE GRAY,,,Default,,,,,71,,ea,,$ 7.50,$ 532.50,
,AC SM EF-PS721CLEGWW,SAMSUNG GALAXY S24 FE SILICON CASE LIGHT GREEN,,,Default,,,,,31,,ea,,$ 7.50,$ 232.50,
,AC SM EF-PS921TEEGWW,SAMSUNG GALAXY S24 SILICON CASE PURPLE,,,Default,,,,,3,,ea,,$ 12.00,$ 36.00,
,AC SM EF-PS921TGEGWW,SAMSUNG GALAXY S24 SILICON CASE GREEN,,,Default,,,,,11,,ea,,$ 12.00,$ 132.00,
,AC SM EF-PS921TYEGWW,SAMSUNG GALAXY S24 SILICON CASE YELLOW,,,Default,,,,,10,,ea,,$ 12.00,$ 120.00,
,AC SM EF-PS926TEEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE PURPLE,,,Default,,,,,15,,ea,,$ 12.00,$ 180.00,
,AC SM EF-PS926TYEGWW,SAMSUNG GALAXY S24 PLUS SILICON CASE YELLOW,,,Default,,,,,9,,ea,,$ 12.00,$ 108.00,
,AC SM EF-PS928TYEGWW,SAMSUNG GALAXY S24 ULTRA SILICON CASE YELLOW,,,Default,,,,,62,,ea,,$ 12.00,$ 744.00,
,AC SM EF-PS931CMEGWW,SAMSUNG S25 SILICONE CASE MINT,,,Default,,,,,4,,ea,,$ 12.00,$ 48.00,
,AC SM EF-PS931CNEGWW,SAMSUNG S25 SILICONE CASE BLUE,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-PS936CBEGWW,SAMSUNG S25 PLUS SILICONE CASE BLACK,,,Default,,,,,59,,ea,,$ 12.00,$ 708.00,
,AC SM EF-PS936CMEGWW,SAMSUNG S25 PLUS SILICONE CASE MINT,,,Default,,,,,124,,ea,,$ 12.00,"$ 1,488.00",
,AC SM EF-PS936CNEGWW,SAMSUNG S25 PLUS SILICONE CASE BLUE,,,Default,,,,,95,,ea,,$ 12.00,"$ 1,140.00",
,AC SM EF-PS936CREGWW,SAMSUNG S25 PLUS SILICONE CASE RED,,,Default,,,,,143,,ea,,$ 12.00,"$ 1,716.00",
,AC SM EF-PS938CLEGWW,SAMSUNG S25 ULTRA SILICONE CASE LIGHT BLUE,,,Default,,,,,1,,ea,,$ 12.00,$ 12.00,
,AC SM EF-QF741CTEGWW,GALAXY FLIP 6 CLEAR CASE,,,Default,,,,,336,,ea,,$ 8.75,"$ 2,940.00",
,AC SM EF-QF956CTEGWW,GALAXY FOLD 6 CLEAR CASE,,,Default,,,,,146,,ea,,$ 11.14,"$ 1,626.67",
,AC SM EF-QS731CTEGWW,SAMSUNG GALAXY S25 FE CLEAR TRANSPARENT,,,Default,,,,,420,,ea,,$ 13.00,"$ 5,460.00",
,AC SM EF-QS931CTEGWW,SAMSUNG S25 CLEAR CASE CLEAR,,,Default,,,,,789,,ea,,$ 5.00,"$ 3,945.00",
,AC SM EF-QS936CTEGWW,SAMSUNG S25 PLUS CLEAR CASE CLEAR,,,Default,,,,,888,,ea,,$ 5.00,"$ 4,440.00",
,AC SM EF-QS938CTEGWW,SAMSUNG S25 ULTRA CLEAR CASE CLEAR,,,Default,,,,,"2,768",,ea,,$ 5.00,"$ 13,840.00",
,AC SM EF-QS942CTEGWW,SAMSUNG GALAXY S26 CLEAR TRANSPART CASE,,,Default,,,,,415,,ea,,$ 10.00,"$ 4,150.00",
,AC SM EF-QS947CTEGWW,SAMSUNG GALAXY S26 PLUS CLEAR TRANSPARENT CASE,,,Default,,,,,400,,ea,,$ 10.00,"$ 4,000.00",
,AC SM EF-QS948CTEGWW,SAMSUNG GALAXY S26U CLEAR TRANSPARENT CASE,,,Default,,,,,1,,ea,,$ 10.00,$ 10.00,
,AC SM EF-UF956CTEGWW,GALAXY FOLD 6 ANTI-REFLECTING FILM CLEAR,,,Default,,,,,549,,ea,,$ 5.00,"$ 2,745.00",
,AC SM EF-US948CTEGWW,SAMSUNG GALAXY S26U ANTI REFLECTING FILM TRANSPARENT SCREEN PROTECTOR,,,Default,,,,,320,,ea,,$ 10.00,"$ 3,200.00",
,AC SM EF-VF741PJEGWW,GALAXY FLIP 6 KINDSUIT CASE GRAY,,,Default,,,,,50,,ea,,$ 20.00,"$ 1,000.00",
,AC SM EF-VF741PMEGWW,GALAXY FLIP 6 KINDSUIT CASE MINT,,,Default,,,,,50,,ea,,$ 20.00,"$ 1,000.00",
,AC SM EF-VF741PYEGWW,GALAXY FLIP 6 KINDSUIT CASE YELLOW,,,Default,,,,,20,,ea,,$ 20.00,$ 400.00,
,AC SM EF-VF956PAEGWW,GALAXY FOLD 6 KINDSUIT CASE TAN,,,Default,,,,,50,,ea,,$ 22.50,"$ 1,125.00",
,AC SM EF-VF956PJEGWW,GALAXY FOLD 6 KINDSUIT CASE GRAY,,,Default,,,,,48,,ea,,$ 22.50,"$ 1,080.00",
,AC SM EF-XA546CWEGWW,SAMSUNG GALAXY A54 COVER WHITE,,,Default,,,,,15,,ea,,$ 8.00,$ 120.00,
,AC SM EP-DG930IBEGWW,SAMSUNG CABLE TYPE C BLACK(8806088938141),,,Default,,,,,276,,ea,,$ 4.00,"$ 1,104.00",
,AC SM EP-P2900BBEGWW,MAGNETIC WIRELES CHARGER DARK GREY,,,Default,,,,,382,,ea,,$ 20.00,"$ 7,640.00",
,AC SM EP-T1510NBEGCA,SAMSUNG TRAVEL ADAPTER 15W TYPE C BLACK(887276588438),,,Default,,,,,990,,ea,,$ 6.75,"$ 6,682.50",
,AC SM EP-T2510NBEGWW,SAMSUNG GALAXY 25W ADAPTER (PA ONLY) (ROUND PIN) BLACK,,,Default,,,,,500,,ea,,$ 10.00,"$ 5,000.00",
,AC SM EP-T2510NBTGTW,SAMSUNG TRAVEL ADAPTER 25W TYPE C BLACK(8806095012896),,,Default,,,,,"2,180",,ea,,$ 10.00,"$ 21,800.00",
,AC SM EP-T4511XBEGCA,SAMSUNG 45W POWER ADAPTER FLAT PIN BLACK,,,Default,,,,,16,,ea,,$ 24.85,$ 397.63,
