SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356541295,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610678,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637739,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544596,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356657554,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356560238,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255852,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643992,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539158,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249731,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651052,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251653,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356626179,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356554355,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356609795,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358140377,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650591,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356540933,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354625314,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644297,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356563414,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356590979,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356631419,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546096,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551633,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250317,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643117,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356562978,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649072,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551971,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249392,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356630593,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539075,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649775,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545056,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255712,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645179,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543994,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356585037,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648090,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358248931,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358143231,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647514,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356562853,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249756,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998759,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356642192,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552714,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608250,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358142811,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356607633,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649197,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547672,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357999534,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644875,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546831,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356606395,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358158452,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356660335,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545635,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356599558,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358252453,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637333,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543515,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356590599,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647431,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547391,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356578057,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356660855,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546690,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561913,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356613870,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643455,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549157,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650112,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547094,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249251,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644115,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550171,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650914,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549371,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358151077,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643737,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546955,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253030,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646417,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612138,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251612,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637614,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543473,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354623475,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358157355,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649759,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545171,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356604077,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358151291,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551757,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354620810,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356645039,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551153,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356586035,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641277,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548373,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646177,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543598,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249798,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641095,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549330,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650377,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546872,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356607716,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644370,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356558554,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544430,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249459,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647555,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547870,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543671,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250176,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647670,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542319,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650716,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356539851,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249533,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356639115,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550114,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650971,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542954,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251836,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644719,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546310,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610652,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651359,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250937,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356626351,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552979,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356610736,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998619,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356622673,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356554371,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358249996,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356661499,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550478,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253931,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647993,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551013,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544851,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611098,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646755,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549074,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648918,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356541378,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611635,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356636418,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356564131,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650773,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548738,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358245176,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640576,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546591,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611734,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648298,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612112,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358251331,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647639,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544471,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356614134,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358252917,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640592,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543879,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354620851,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357999575,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543911,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356603194,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356657596,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637838,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356543051,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250390,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358252313,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644693,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356553076,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253659,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358109059,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356648173,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551799,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437354621958,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640436,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545478,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250697,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356642333,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356558430,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551435,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358253139,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641475,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545858,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637655,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545775,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356599913,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647837,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548415,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356628233,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542558,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358142712,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644677,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561673,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356614175,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356658271,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611478,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358157132,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644735,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356564032,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356591092,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255910,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356636814,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548498,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608698,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358109372,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356538051,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356609712,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643497,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550551,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551716,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356616097,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646599,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549272,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637416,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356549934,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358248899,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637853,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546518,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356633878,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356557291,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255290,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643570,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356562671,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356611510,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356650815,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542657,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998577,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356541816,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542277,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356614233,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643133,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548654,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640972,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356546013,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356597859,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647571,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551674,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649635,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356558778,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358109075,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641673,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356544356,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612294,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356642531,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998650,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356637895,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548613,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356612393,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358148958,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356649577,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552037,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356594252,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356642218,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547797,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250010,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643976,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356559297,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356550858,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356608771,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644610,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356563174,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356641715,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547193,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255357,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356647894,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356545270,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356646813,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356548811,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358227638,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356636590,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356552235,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356594799,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356651698,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356605652,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358109299,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356628878,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356559818,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356614191,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437357998510,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356660558,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356561491,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356613813,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255399,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356562218,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358203613,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644198,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551294,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356586316,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356640519,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356643679,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356547078,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356607930,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358255555,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356551898,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437358250135,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTD,,357437356644230,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBARB,,357437356542871,ST,
S168052 -ST MT,2026-05-18,540,MOT XT2535-24128GBTP,,357437356613771,ST,
