SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810852050,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811014866,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810869856,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810848496,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811014999,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810846797,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810626744,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810851532,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810854882,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810949310,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810848439,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811013686,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810966439,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810846698,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810852399,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811014916,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810959939,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810847068,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811015533,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810846565,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810851441,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810845823,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810952637,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810853835,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811015723,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810949443,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810854916,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810853025,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810849098,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810955804,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810851342,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811010617,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810853504,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810849049,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810561321,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810849767,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680811012969,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810937828,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810851334,Others 2,
S165972 S,2026-02-16,582,SM A176BZKQGTO,SM-A176BZKQGTO,358680810849890,Others 2,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188648,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177500,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177799,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193135,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482176544,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179100,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188168,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177377,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178607,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188564,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482183508,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177864,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177781,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177047,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177922,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188390,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177419,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179498,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188804,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188846,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177518,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178854,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188374,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188226,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177930,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177690,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178144,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188358,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177484,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179167,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193101,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193382,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177450,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177823,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188408,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188101,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177963,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179209,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188812,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482176502,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177740,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188283,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178995,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188366,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177625,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178060,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188135,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177567,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179282,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188424,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177393,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177914,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188713,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188531,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179217,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177765,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188663,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177252,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178045,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188507,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178102,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179365,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193077,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482176510,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178029,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193200,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188952,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179019,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177328,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178128,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177948,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188465,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177575,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178946,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188309,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188739,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177401,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179183,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188275,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482193408,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177708,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177815,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188622,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177260,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178987,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482184316,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179506,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188325,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177658,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177971,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188382,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482183524,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179118,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188333,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177633,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482177955,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188671,Main,
S165974,2026-02-16,2247,SM A366EZKDTPA,SM-A366EZKDTPA,351247482188770,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482179068,Main,
S165974,2026-02-16,2247,SM A366EZADTPA,,351247482178862,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198314,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776228657,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198678,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776228673,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198413,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776228723,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198298,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776227758,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198470,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776234739,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776203635,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776234259,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776228475,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776199486,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776234655,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776199528,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776234689,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776229515,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZSJTPA,SM-S938BZSJTPA,353551776198322,Main,
S165989 - SM VZ,2026-02-16,2063,SM S938BZTJTPA,SM-S938BZTJTPA,353551776228947,Main,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183549796,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545208,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183624706,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182028016,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048923,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248043,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243374,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241022,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183552733,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550547,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183546099,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183544110,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183609384,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182023421,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182047966,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183245288,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241733,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553830,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550976,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183554101,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551487,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550257,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545497,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182039369,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183543153,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248118,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243887,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241162,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553608,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550711,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183547626,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183544714,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183610770,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182025947,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048261,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183246963,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243226,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545091,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183611232,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182027851,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048881,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248027,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243341,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183554317,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551784,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550463,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545869,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182040581,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183543930,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248621,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182019866,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182047479,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183245247,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241519,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553814,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550950,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183549721,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553996,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551156,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550042,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545422,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182039302,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183543070,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248092,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243861,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241139,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553327,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550653,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183547204,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183544557,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183610689,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182024882,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048188,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183246740,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243192,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182027752,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048766,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183247953,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243317,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183554234,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551669,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550448,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545737,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182039591,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183543674,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248472,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169181784536,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182046307,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183245221,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241295,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553764,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550869,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183549671,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183544888,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183611067,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551032,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183549895,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545356,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182028131,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183542841,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183248076,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243655,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183241113,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553095,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550612,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183546933,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183544466,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183610333,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182024809,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182048055,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183245429,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183242889,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183553913,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183247813,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MLVDGTO,SM-A075MLVDGTO,352169183243291,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183554168,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183551529,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183550356,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183545588,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,,352169182039575,FTZ,
S165992 -FTZ,2026-02-16,1422,SM A075MZKDGTO,SM-A075MZKDGTO,352169183543567,FTZ,
